"language","model","template","n_correct","n_total","observed","features","size_only","grand_mean","model_mean"
"ara","EuroLLM-22B-Instruct-2512","304",5,20,0.25,0.0628975171443175,0.0942918982100428,0.630459627329193,0.513821428571429
"ara","EuroLLM-22B-Instruct-2512","320",7,20,0.35,0.222489265283547,0.307493006063838,0.630459627329193,0.513821428571429
"ara","EuroLLM-22B-Instruct-2512","336",7,20,0.35,0.494526516043296,0.602901784252033,0.630459627329193,0.513821428571429
"ara","EuroLLM-22B-Instruct-2512","357",1,20,0.05,0.0411591082200411,0.0624120331500686,0.630459627329193,0.513821428571429
"ara","EuroLLM-22B-Instruct-2512","364",11,20,0.55,0.274703324081292,0.370167824379009,0.630459627329193,0.513821428571429
"ara","EuroLLM-22B-Instruct-2512","365",18,20,0.9,0.650613158570675,0.742907438556773,0.630459627329193,0.513821428571429
"ara","EuroLLM-22B-Instruct-2512","400",17,20,0.85,0.643424855944253,0.736851408815536,0.630459627329193,0.513821428571429
"ara","EuroLLM-22B-Instruct-2512","401",9,20,0.45,0.367044599394429,0.473655006404962,0.630459627329193,0.513821428571429
"ara","EuroLLM-22B-Instruct-2512","406",0,20,0,0.0256627868403397,0.0392279777581129,0.630459627329193,0.513821428571429
"ara","EuroLLM-22B-Instruct-2512","410",0,20,0,0.00994884300664987,0.0153225391053848,0.630459627329193,0.513821428571429
"ara","EuroLLM-22B-Instruct-2512","432",10,20,0.5,0.555038542541658,0.659374544252042,0.630459627329193,0.513821428571429
"ara","EuroLLM-22B-Instruct-2512","434",3,20,0.15,0.152241219251176,0.217914622712941,0.630459627329193,0.513821428571429
"ara","EuroLLM-22B-Instruct-2512","440",16,20,0.8,0.465217244812679,0.574468805242173,0.630459627329193,0.513821428571429
"ara","EuroLLM-22B-Instruct-2512","456",9,20,0.45,0.483293022172297,0.592090057185123,0.630459627329193,0.513821428571429
"ara","EuroLLM-22B-Instruct-2512","458",13,20,0.65,0.726832499094768,0.805005946405748,0.630459627329193,0.513821428571429
"ara","EuroLLM-22B-Instruct-2512","459",7,20,0.35,0.338492723654646,0.44260624529686,0.630459627329193,0.513821428571429
"ara","EuroLLM-22B-Instruct-2512","469",17,20,0.85,0.822823119833616,0.878083006995453,0.630459627329193,0.513821428571429
"ara","EuroLLM-22B-Instruct-2512","473",14,20,0.7,0.551112436427685,0.655798363967625,0.630459627329193,0.513821428571429
"ara","EuroLLM-22B-Instruct-2512","480",12,20,0.6,0.639827833263695,0.733807613818857,0.630459627329193,0.513821428571429
"ara","EuroLLM-22B-Instruct-2512","491",9,20,0.45,0.67032017805152,0.759329969565306,0.630459627329193,0.513821428571429
"ara","EuroLLM-22B-Instruct-2512","496",10,20,0.5,0.306420509109898,0.406730861226594,0.630459627329193,0.513821428571429
"ara","EuroLLM-22B-Instruct-2512","520",5,20,0.25,0.377206409939565,0.484509977993472,0.630459627329193,0.513821428571429
"ara","EuroLLM-22B-Instruct-2512","546",3,20,0.15,0.0984692812989128,0.144896203869559,0.630459627329193,0.513821428571429
"ara","EuroLLM-22B-Instruct-2512","554",8,20,0.4,0.303146971861971,0.403007937916084,0.630459627329193,0.513821428571429
"ara","EuroLLM-22B-Instruct-2512","579",18,20,0.9,0.843337480591062,0.893011611874953,0.630459627329193,0.513821428571429
"ara","EuroLLM-22B-Instruct-2512","636",11,20,0.55,0.394300138594776,0.502544025458551,0.630459627329193,0.513821428571429
"ara","EuroLLM-22B-Instruct-2512","652",3,20,0.15,0.163539255708948,0.232751382773907,0.630459627329193,0.513821428571429
"ara","EuroLLM-22B-Instruct-2512","655",15,20,0.75,0.819997023382783,0.876008057818135,0.630459627329193,0.513821428571429
"ara","EuroLLM-22B-Instruct-2512","661",11,20,0.55,0.328825671519597,0.431906060902451,0.630459627329193,0.513821428571429
"ara","EuroLLM-22B-Instruct-2512","677",5,20,0.25,0.647619090191614,0.740389295268228,0.630459627329193,0.513821428571429
"ara","EuroLLM-22B-Instruct-2512","684",14,20,0.7,0.723760829952573,0.802575760766855,0.630459627329193,0.513821428571429
"ara","EuroLLM-22B-Instruct-2512","718",13,20,0.65,0.697351215652018,0.781435204917153,0.630459627329193,0.513821428571429
"ara","EuroLLM-22B-Instruct-2512","728",10,20,0.5,0.346411094476879,0.451299431841869,0.630459627329193,0.513821428571429
"ara","EuroLLM-22B-Instruct-2512","737",13,20,0.65,0.571410154020819,0.674159799181005,0.630459627329193,0.513821428571429
"ara","EuroLLM-22B-Instruct-2512","740",12,20,0.6,0.346863434354146,0.451794107164382,0.630459627329193,0.513821428571429
"ara","EuroLLM-22B-Instruct-2512","788",9,20,0.45,0.248773000929807,0.339439507172703,0.630459627329193,0.513821428571429
"ara","EuroLLM-22B-Instruct-2512","799",10,20,0.5,0.70575474750789,0.788210385101209,0.630459627329193,0.513821428571429
"ara","EuroLLM-22B-Instruct-2512","800",14,20,0.7,0.600642763302016,0.700060037463718,0.630459627329193,0.513821428571429
"ara","EuroLLM-22B-Instruct-2512","843",12,20,0.6,0.530061419024016,0.636418800373689,0.630459627329193,0.513821428571429
"ara","EuroLLM-22B-Instruct-2512","858",3,20,0.15,0.185956890721944,0.261693904968175,0.630459627329193,0.513821428571429
"ara","EuroLLM-22B-Instruct-2512","873",15,20,0.75,0.630029716844544,0.725470883219363,0.630459627329193,0.513821428571429
"ara","EuroLLM-22B-Instruct-2512","918",12,20,0.6,0.403123925437562,0.511744224944519,0.630459627329193,0.513821428571429
"ara","EuroLLM-22B-Instruct-2512","921",17,20,0.85,0.617428066318039,0.714649694635128,0.630459627329193,0.513821428571429
"ara","EuroLLM-22B-Instruct-2512","930",10,20,0.5,0.662370839773497,0.752737070990592,0.630459627329193,0.513821428571429
"ara","EuroLLM-22B-Instruct-2512","937",9,20,0.45,0.534133346575065,0.640194582099172,0.630459627329193,0.513821428571429
"ara","EuroLLM-22B-Instruct-2512","955",10,20,0.5,0.363128751887845,0.469444964701546,0.630459627329193,0.513821428571429
"ara","EuroLLM-22B-Instruct-2512","976",0,20,0,0.0998322135523752,0.146797679814097,0.630459627329193,0.513821428571429
"ara","EuroLLM-22B-Instruct-2512","982",14,20,0.7,0.438085867518947,0.547487780526004,0.630459627329193,0.513821428571429
"ara","EuroLLM-22B-Instruct-2512","984",3,20,0.15,0.0887530836742767,0.131261823556363,0.630459627329193,0.513821428571429
"ara","EuroLLM-22B-Instruct-2512","989",5,20,0.25,0.306283545329748,0.406575325965587,0.630459627329193,0.513821428571429
"ara","EuroLLM-22B-Instruct-2512","991",1,20,0.05,0.169034841910017,0.239907110047358,0.630459627329193,0.513821428571429
"ara","EuroLLM-22B-Instruct-2512","1020",9,20,0.45,0.553270813623259,0.657765840882322,0.630459627329193,0.513821428571429
"ara","EuroLLM-22B-Instruct-2512","1021",12,20,0.6,0.279241186339995,0.375466993117333,0.630459627329193,0.513821428571429
"ara","EuroLLM-22B-Instruct-2512","1023",12,20,0.6,0.604236496214693,0.703200768881076,0.630459627329193,0.513821428571429
"ara","EuroLLM-22B-Instruct-2512","1025",5,20,0.25,0.280512810003502,0.376947830928001,0.630459627329193,0.513821428571429
"ara","EuroLLM-22B-Instruct-2512","1026",10,20,0.5,0.303146971861971,0.403007937916085,0.630459627329193,0.513821428571429
"ara","EuroLLM-22B-Instruct-2512","1031",6,20,0.3,0.222906247572504,0.308006268274432,0.630459627329193,0.513821428571429
"ara","EuroLLM-22B-Instruct-2512","1053",7,20,0.35,0.294290744893324,0.392877928039884,0.630459627329193,0.513821428571429
"ara","EuroLLM-22B-Instruct-2512","1063",13,20,0.65,0.660778634815019,0.751411444546253,0.630459627329193,0.513821428571429
"ara","EuroLLM-22B-Instruct-2512","1074",7,20,0.35,0.0854393733758753,0.126579906735497,0.630459627329193,0.513821428571429
"ara","EuroLLM-22B-Instruct-2512","1084",9,20,0.45,0.439854107908531,0.549266044048217,0.630459627329193,0.513821428571429
"ara","EuroLLM-22B-Instruct-2512","1088",2,20,0.1,0.0169498431279618,0.0260221220356734,0.630459627329193,0.513821428571429
"ara","EuroLLM-22B-Instruct-2512","1099",19,20,0.95,0.764990435732198,0.834710245051449,0.630459627329193,0.513821428571429
"ara","EuroLLM-22B-Instruct-2512","1111",15,20,0.75,0.696175151176957,0.780483393984291,0.630459627329193,0.513821428571429
"ara","EuroLLM-22B-Instruct-2512","1133",6,20,0.3,0.352020804677533,0.457419540706658,0.630459627329193,0.513821428571429
"ara","EuroLLM-22B-Instruct-2512","1141",13,20,0.65,0.368619397827876,0.475343853024385,0.630459627329193,0.513821428571429
"ara","EuroLLM-22B-Instruct-2512","1164",5,20,0.25,0.286813849021004,0.384259071527428,0.630459627329193,0.513821428571429
"ara","EuroLLM-22B-Instruct-2512","1165",4,20,0.2,0.164010378241035,0.233366384385691,0.630459627329193,0.513821428571429
"ara","EuroLLM-22B-Instruct-2512","1189",12,20,0.6,0.623628643864823,0.719988227185635,0.630459627329193,0.513821428571429
"ara","EuroLLM-22B-Instruct-2512","1207",3,20,0.15,0.0808271964860882,0.120036131125392,0.630459627329193,0.513821428571429
"ara","EuroLLM-22B-Instruct-2512","1223",16,20,0.8,0.689889481207507,0.775381067310204,0.630459627329193,0.513821428571429
"ara","EuroLLM-22B-Instruct-2512","1239",4,20,0.2,0.279368131053187,0.375614904357552,0.630459627329193,0.513821428571429
"ara","EuroLLM-22B-Instruct-2512","1247",2,20,0.1,0.188627100982583,0.265098086293876,0.630459627329193,0.513821428571429
"ara","EuroLLM-22B-Instruct-2512","1264",3,20,0.15,0.109300055168916,0.159932186004863,0.630459627329193,0.513821428571429
"ara","EuroLLM-22B-Instruct-2512","1268",13,20,0.65,0.606233899842214,0.70494234985898,0.630459627329193,0.513821428571429
"ara","EuroLLM-22B-Instruct-2512","1275",11,20,0.55,0.46175393217921,0.571060566571589,0.630459627329193,0.513821428571429
"ara","EuroLLM-22B-Instruct-2512","1277",16,20,0.8,0.5423089928328,0.647736133949346,0.630459627329193,0.513821428571429
"ara","EuroLLM-22B-Instruct-2512","1305",9,20,0.45,0.655200591924699,0.746753787982781,0.630459627329193,0.513821428571429
"ara","EuroLLM-9B-Instruct-2512","11",18,20,0.9,0.401483684180056,0.526692721219373,0.630459627329193,0.435428571428571
"ara","EuroLLM-9B-Instruct-2512","20",3,20,0.15,0.130859039452402,0.199832743201318,0.630459627329193,0.435428571428571
"ara","EuroLLM-9B-Instruct-2512","39",8,20,0.4,0.104955091016266,0.162827391634422,0.630459627329193,0.435428571428571
"ara","EuroLLM-9B-Instruct-2512","43",3,20,0.15,0.150038091872356,0.226490706927804,0.630459627329193,0.435428571428571
"ara","EuroLLM-9B-Instruct-2512","74",6,20,0.3,0.0973138697682409,0.151684790579475,0.630459627329193,0.435428571428571
"ara","EuroLLM-9B-Instruct-2512","99",1,20,0.05,0.218670520051582,0.317062314880151,0.630459627329193,0.435428571428571
"ara","EuroLLM-9B-Instruct-2512","103",9,20,0.45,0.405871340224889,0.531233930041044,0.630459627329193,0.435428571428571
"ara","EuroLLM-9B-Instruct-2512","107",1,20,0.05,0.149104486532289,0.225207242685282,0.630459627329193,0.435428571428571
"ara","EuroLLM-9B-Instruct-2512","116",6,20,0.3,0.16989446957636,0.253451801648816,0.630459627329193,0.435428571428571
"ara","EuroLLM-9B-Instruct-2512","125",12,20,0.6,0.167962639039499,0.25085664268107,0.630459627329193,0.435428571428571
"ara","EuroLLM-9B-Instruct-2512","145",10,20,0.5,0.247890635048127,0.353485501015524,0.630459627329193,0.435428571428571
"ara","EuroLLM-9B-Instruct-2512","149",17,20,0.85,0.467155058238906,0.592560834091305,0.630459627329193,0.435428571428571
"ara","EuroLLM-9B-Instruct-2512","158",13,20,0.65,0.633073099878587,0.74102413689067,0.630459627329193,0.435428571428571
"ara","EuroLLM-9B-Instruct-2512","164",3,20,0.15,0.207876961689987,0.303295951092914,0.630459627329193,0.435428571428571
"ara","EuroLLM-9B-Instruct-2512","184",1,20,0.05,0.0708588794026883,0.112279900485643,0.630459627329193,0.435428571428571
"ara","EuroLLM-9B-Instruct-2512","220",14,20,0.7,0.520362953682656,0.642810184321065,0.630459627329193,0.435428571428571
"ara","EuroLLM-9B-Instruct-2512","232",20,20,1,0.0627940997521824,0.100005136935318,0.630459627329193,0.435428571428571
"ara","EuroLLM-9B-Instruct-2512","242",5,20,0.25,0.124232653317836,0.190477659634511,0.630459627329193,0.435428571428571
"ara","EuroLLM-9B-Instruct-2512","265",14,20,0.7,0.187125746515139,0.276339546160166,0.630459627329193,0.435428571428571
"ara","EuroLLM-9B-Instruct-2512","266",10,20,0.5,0.190356702396248,0.280579704526739,0.630459627329193,0.435428571428571
"ara","EuroLLM-9B-Instruct-2512","269",14,20,0.7,0.38796993493706,0.512574483101384,0.630459627329193,0.435428571428571
"ara","EuroLLM-9B-Instruct-2512","300",18,20,0.9,0.381157232126824,0.505380756435744,0.630459627329193,0.435428571428571
"ara","EuroLLM-9B-Instruct-2512","304",2,20,0.1,0.0357277343022163,0.0578787969020382,0.630459627329193,0.435428571428571
"ara","EuroLLM-9B-Instruct-2512","320",5,20,0.25,0.136416361051775,0.207620753003584,0.630459627329193,0.435428571428571
"ara","EuroLLM-9B-Instruct-2512","336",15,20,0.75,0.350679147114335,0.472555023804139,0.630459627329193,0.435428571428571
"ara","EuroLLM-9B-Instruct-2512","357",1,20,0.05,0.023147692404944,0.0377963529006931,0.630459627329193,0.435428571428571
"ara","EuroLLM-9B-Instruct-2512","364",8,20,0.4,0.172923262329559,0.257508645882501,0.630459627329193,0.435428571428571
"ara","EuroLLM-9B-Instruct-2512","365",19,20,0.95,0.506893321392867,0.630339666517803,0.630459627329193,0.435428571428571
"ara","EuroLLM-9B-Instruct-2512","400",18,20,0.9,0.499024945226049,0.622977698593783,0.630459627329193,0.435428571428571
"ara","EuroLLM-9B-Instruct-2512","401",3,20,0.15,0.242489852820695,0.34684450139906,0.630459627329193,0.435428571428571
"ara","EuroLLM-9B-Instruct-2512","406",0,20,0,0.014331276959864,0.0235267804904635,0.630459627329193,0.435428571428571
"ara","EuroLLM-9B-Instruct-2512","410",0,20,0,0.00551660469690825,0.00909899862928502,0.630459627329193,0.435428571428571
"ara","EuroLLM-9B-Instruct-2512","432",18,20,0.9,0.40778961051819,0.533212822555447,0.630459627329193,0.435428571428571
"ara","EuroLLM-9B-Instruct-2512","434",0,20,0,0.0901922035080326,0.141204506011907,0.630459627329193,0.435428571428571
"ara","EuroLLM-9B-Instruct-2512","440",13,20,0.65,0.324423513103944,0.443405200870793,0.630459627329193,0.435428571428571
"ara","EuroLLM-9B-Instruct-2512","456",13,20,0.65,0.340512031511233,0.461364995856517,0.630459627329193,0.435428571428571
"ara","EuroLLM-9B-Instruct-2512","458",16,20,0.8,0.594946039505687,0.708976752337427,0.630459627329193,0.435428571428571
"ara","EuroLLM-9B-Instruct-2512","459",16,20,0.8,0.22025536413972,0.319069262821931,0.630459627329193,0.435428571428571
"ara","EuroLLM-9B-Instruct-2512","469",20,20,1,0.719388870383081,0.809527001728578,0.630459627329193,0.435428571428571
"ara","EuroLLM-9B-Instruct-2512","473",14,20,0.7,0.403959482786125,0.529257716882308,0.630459627329193,0.435428571428571
"ara","EuroLLM-9B-Instruct-2512","480",14,20,0.7,0.49511428093285,0.619297270459442,0.630459627329193,0.435428571428571
"ara","EuroLLM-9B-Instruct-2512","491",12,20,0.6,0.528836229970165,0.65057066731776,0.630459627329193,0.435428571428571
"ara","EuroLLM-9B-Instruct-2512","496",11,20,0.55,0.196065666554843,0.288032800007247,0.630459627329193,0.435428571428571
"ara","EuroLLM-9B-Instruct-2512","520",5,20,0.25,0.250568407856765,0.356763139244403,0.630459627329193,0.435428571428571
"ara","EuroLLM-9B-Instruct-2512","546",1,20,0.05,0.0568660427315101,0.0909023858752923,0.630459627329193,0.435428571428571
"ara","EuroLLM-9B-Instruct-2512","554",7,20,0.35,0.193641916904497,0.284874651662341,0.630459627329193,0.435428571428571
"ara","EuroLLM-9B-Instruct-2512","579",17,20,0.85,0.748214620576082,0.831236813699264,0.630459627329193,0.435428571428571
"ara","EuroLLM-9B-Instruct-2512","636",8,20,0.4,0.264359298994194,0.373487350791165,0.630459627329193,0.435428571428571
"ara","EuroLLM-9B-Instruct-2512","652",4,20,0.2,0.0974146186355236,0.151832390472315,0.630459627329193,0.435428571428571
"ara","EuroLLM-9B-Instruct-2512","655",19,20,0.95,0.715483411098366,0.806542335942778,0.630459627329193,0.435428571428571
"ara","EuroLLM-9B-Instruct-2512","661",6,20,0.3,0.212878399338351,0.309696259653071,0.630459627329193,0.435428571428571
"ara","EuroLLM-9B-Instruct-2512","677",18,20,0.9,0.503607314713271,0.627272130715664,0.630459627329193,0.435428571428571
"ara","EuroLLM-9B-Instruct-2512","684",16,20,0.8,0.591225411036546,0.705787172428098,0.630459627329193,0.435428571428571
"ara","EuroLLM-9B-Instruct-2512","718",11,20,0.55,0.5598505893681,0.678434940732576,0.630459627329193,0.435428571428571
"ara","EuroLLM-9B-Instruct-2512","728",10,20,0.5,0.226354249438933,0.326758476234281,0.630459627329193,0.435428571428571
"ara","EuroLLM-9B-Instruct-2512","737",17,20,0.85,0.423956187797168,0.549734760289248,0.630459627329193,0.435428571428571
"ara","EuroLLM-9B-Instruct-2512","740",10,20,0.5,0.226704197337471,0.327198044029773,0.630459627329193,0.435428571428571
"ara","EuroLLM-9B-Instruct-2512","788",0,20,0,0.154553117786526,0.232677470329843,0.630459627329193,0.435428571428571
"ara","EuroLLM-9B-Instruct-2512","799",20,20,1,0.569716288563265,0.687124601812916,0.630459627329193,0.435428571428571
"ara","EuroLLM-9B-Instruct-2512","800",16,20,0.8,0.453629517150727,0.579354167624054,0.630459627329193,0.435428571428571
"ara","EuroLLM-9B-Instruct-2512","843",9,20,0.45,0.383724420578525,0.508097583500855,0.630459627329193,0.435428571428571
"ara","EuroLLM-9B-Instruct-2512","858",1,20,0.05,0.111981497941062,0.172981273003211,0.630459627329193,0.435428571428571
"ara","EuroLLM-9B-Instruct-2512","873",10,20,0.5,0.484550877097423,0.609283773864269,0.630459627329193,0.435428571428571
"ara","EuroLLM-9B-Instruct-2512","918",15,20,0.75,0.271579028722225,0.382139855033978,0.630459627329193,0.435428571428571
"ara","EuroLLM-9B-Instruct-2512","921",6,20,0.3,0.471153419996186,0.59643047477061,0.630459627329193,0.435428571428571
"ara","EuroLLM-9B-Instruct-2512","930",12,20,0.6,0.519918696865455,0.642401515028787,0.630459627329193,0.435428571428571
"ara","EuroLLM-9B-Instruct-2512","937",14,20,0.7,0.387599381101748,0.512184529316326,0.630459627329193,0.435428571428571
"ara","EuroLLM-9B-Instruct-2512","955",11,20,0.55,0.239400232963795,0.343027026916062,0.630459627329193,0.435428571428571
"ara","EuroLLM-9B-Instruct-2512","976",1,20,0.05,0.0576899851230565,0.0921716757362189,0.630459627329193,0.435428571428571
"ara","EuroLLM-9B-Instruct-2512","982",17,20,0.85,0.300883429571712,0.416554037980095,0.630459627329193,0.435428571428571
